cleaned_text,sentiment
texas dui sound like weird sex move,negative
lol hate,positive
interesting ill try someday,positive
ur damage overflow choose well look one,positive
do not know do not think thatbut hey thank hero,positive
yes one finger get sore there s concern may push need brace,negative
he s go to swear klingon,negative
use figure make billion tax eu company sell uk save billion fee eu,positive
holy shit actually,negative
thank suck zombie worth,positive
take crypt want pay respect,negative
omg great,positive
make skin crawl,negative
lock door want unless child lock turn there s nothing stop unlock door,positive
end awesome,positive
she s like kewpie doll precious,positive
dad make joke fight anorexia bmi,positive
say stop though what s right winger understand consent,negative
go right aheadsupport guide,positive
one close tie sa anyway escape apostate will not exactly itch run home,negative
sponge blurb pub quaw haha gurr ha aaa finale real,positive
sign except username seem legit also click want forget I ve see,positive
name laugh divide need strike weak,positive
notice remove post yep,negative
damn rmurderedbyword,negative
holy crap I ve never see picture name thin,negative
tbh would definitely wear denim jacket would not buy huge lathe carving tool make,negative
go play farmville can not keep,negative
people thread fuck disgusting,negative
I m sorry deserve much well,negative
yo stop go roof dxm man do not want fall hurt,positive
rematch uva eh first one win,negative
ahh mate come back time ill make culturally inappropriate third reich gag get light bush chook,negative
kids africa could eaten cigarette kid good man congrat,positive
damn want see comment,negative
ironic could save other secrecyenable corruption,negative
look much beautiful,negative
love comrade get cool flair,positive
agree keep trying reject every time I m sorry do,positive
ok scape goat go excuse name,negative
yes say die anything hope find peace,positive
eh doctor be not gp know shit,positive
oh name unleashed beast,negative
two choice well slightly well two terrible choice,positive
I m say demand thing we nasty,negative
look look oh I m bawlin,positive
trap hide fuck sun,negative
cus left do not give shit people fight usa,negative
problem exist playground well,positive
blur photo could something suppose here hope,positive
good girl series combine one name name color beautiful,positive
crazy another reason treat go state caution lol,positive
easy money thank name,positive
I m sorry say something negative beloved valve,negative
do not delete moderator that s name,negative
filthy birdbrainlove scum barely deserve bullet need boot mountain moreiya life,positive
lmfao thank inquire one,positive
damage value would fantastic also really appreciate detailed kit information long use attachment list specialization would nice,positive
god,negative
take get vaccinate without knowledge one parent need do not even tell do,positive
he s go restaurant year forget look like uh huh,negative
imaginary god will not make feel well that s right one true live eternal god great mercy love,positive
dude joke op retard,positive
sorry hear ps hardcore dlc server still,negative
I m color blind usually see blue purple red green soo,negative
that s what s call she s call,negative
do not even try make shot like get to watch people make,negative
many kid see xs su,negative
miss shot do not take get to take chance see,positive
completely understand that s,negative
real like shine beacon night,positive
good job partner,positive
can not wait hear hot take second dumb people ever love name ots first ask,positive
boobs penis quite embarrassment,negative
that s awesome look forward watch kid progress year,positive
literally say friend,positive
